Riad St & Whittier St,ASSAULT,1/1/2019,Outer Drive-Hayes,48224,-82.96112524,42.42028261
Rosemont Ave & Joy Rd,RUNAWAY,1/1/2019,Franklin Park,48228,-83.21891047,42.35781943
Iowa St & Van Dyke St,ASSAULT,1/1/2019,Mount Olivet,48234,-83.02393134,42.42517572
W Davison St & Lawton St,FRAUD,1/1/2019,Dexter-Linwood,48238,-83.12493501,42.39194821
Rex St & 8 Mile Rd,FRAUD,1/1/2019,Regent Park,48205,-82.95865077,42.45002142
2nd Ave & Charlotte St,DAMAGE TO PROPERTY,1/1/2019,Midtown,48201,-83.06153238,42.34236238
E Jefferson Ave & McDougall St,DAMAGE TO PROPERTY,1/1/2019,Elmwood Park,48207,-83.01635942,42.34095729
McGraw St & Trenton St,DAMAGE TO PROPERTY,1/1/2019,Claytown,48210,-83.14910189,42.33214973
Forrer St & Midland St,DAMAGE TO PROPERTY,1/1/2019,Crary/St Marys,48227,-83.20170796,42.40532272
W Chicago St & W Parkway St,DAMAGE TO PROPERTY,1/1/2019,West Outer Drive,48239,-83.26548724,42.36427296
Lauder St & Pickford St,STOLEN VEHICLE,1/1/2019,Winship,48235,-83.19236847,42.42522814
W 7 Mile Rd & Gilchrist St,STOLEN VEHICLE,1/1/2019,Greenfield,48235,-83.21277571,42.43020393
Cambridge Ave & Blackstone St,ASSAULT,1/1/2019,Evergreen Lahser 7/8,48219,-83.25110589,42.43109458
Keeler St & Greenfield Rd,BURGLARY,1/1/2019,Crary/St Marys,48227,-83.19879261,42.40331302
Hughes St & Ohio St,BURGLARY,1/1/2019,Fitzgerald/Marygrove,48238,-83.15544001,42.40508509
Marbud St & Bringard Dr,BURGLARY,1/1/2019,Mohican Regent,48205,-82.97344042,42.44614084
Stotter St & E 7 Mile Rd,SEXUAL ASSAULT,1/1/2019,Nortown,48234,-83.02527808,42.433957
Collingham Dr & Kelly Rd,STOLEN VEHICLE,1/1/2019,Regent Park,48205,-82.94300073,42.44830778
Gratiot Ave & Seneca St,LARCENY,1/1/2019,Gratiot Town/Ketterring,48213,-83.0116827,42.38338683
Scotten St & W Warren Ave,LARCENY,1/1/2019,Chadsey Condon,48210,-83.11106417,42.34474521
Radom St & Fredro St,LARCENY,1/1/2019,Buffalo Charles,48212,-83.0501479,42.40949227
Tracey St & W McNichols Rd,AGGRAVATED ASSAULT,1/1/2019,Winship,48235,-83.18102794,42.4165768
Fielding St & Vassar Ave,BURGLARY,1/1/2019,Evergreen Lahser 7/8,48219,-83.24434994,42.43305327
Randolph St & Cadillac Sq,FRAUD,1/1/2019,Downtown,48226,-83.04327515,42.33174664
Florence St & Indiana St,DAMAGE TO PROPERTY,1/1/2019,Fitzgerald/Marygrove,48221,-83.15794871,42.41217715
Mettetal St & Lyndon St,DAMAGE TO PROPERTY,1/1/2019,Greenfield-Grand River,48227,-83.20712592,42.39411486
Hickory St & Bringard Dr,STOLEN VEHICLE,1/1/2019,Conner Creek,48205,-82.98799265,42.44576341
Russell St & E Canfield St,STOLEN VEHICLE,1/1/2019,Forest Park,48207,-83.04813267,42.35784524
